Protocol_192.168.1.2,Protocol_192.168.1.3,Port_10.0.0.2,Port_10.0.0.3,Intrusion_TCP,Intrusion_UDP,Port
0.0,0.0,1.0,0.0,0.0,0.0,443
1.0,0.0,0.0,0.0,0.0,1.0,443
0.0,1.0,0.0,1.0,1.0,0.0,80
0.0,0.0,0.0,0.0,1.0,0.0,443
1.0,0.0,0.0,0.0,1.0,0.0,22
0.0,1.0,0.0,0.0,1.0,0.0,443
0.0,1.0,1.0,0.0,0.0,0.0,80
0.0,0.0,1.0,0.0,0.0,1.0,443
1.0,0.0,1.0,0.0,0.0,1.0,80
0.0,1.0,0.0,0.0,0.0,1.0,22
0.0,0.0,1.0,0.0,0.0,1.0,80
1.0,0.0,0.0,0.0,0.0,0.0,22
0.0,0.0,0.0,0.0,0.0,0.0,80
0.0,0.0,0.0,0.0,0.0,1.0,22
1.0,0.0,0.0,1.0,0.0,0.0,22
0.0,1.0,0.0,0.0,0.0,0.0,22
0.0,1.0,1.0,0.0,0.0,0.0,443
1.0,0.0,1.0,0.0,1.0,0.0,80
1.0,0.0,0.0,0.0,1.0,0.0,443
1.0,0.0,1.0,0.0,0.0,0.0,22
1.0,0.0,0.0,0.0,1.0,0.0,80
1.0,0.0,1.0,0.0,0.0,0.0,22
0.0,1.0,0.0,1.0,0.0,1.0,80
0.0,1.0,1.0,0.0,1.0,0.0,22
1.0,0.0,0.0,0.0,0.0,0.0,443
1.0,0.0,1.0,0.0,0.0,0.0,22
0.0,1.0,0.0,0.0,0.0,1.0,80
0.0,1.0,1.0,0.0,1.0,0.0,443
0.0,1.0,0.0,1.0,1.0,0.0,80
0.0,0.0,0.0,1.0,1.0,0.0,80
1.0,0.0,0.0,1.0,0.0,0.0,22
0.0,0.0,0.0,0.0,1.0,0.0,443
0.0,1.0,0.0,1.0,1.0,0.0,22
0.0,1.0,1.0,0.0,0.0,1.0,22
1.0,0.0,0.0,1.0,1.0,0.0,443
1.0,0.0,0.0,1.0,0.0,0.0,443
1.0,0.0,0.0,1.0,1.0,0.0,22
0.0,0.0,1.0,0.0,0.0,0.0,22
0.0,1.0,1.0,0.0,0.0,0.0,443
0.0,1.0,1.0,0.0,0.0,0.0,443
1.0,0.0,0.0,0.0,0.0,1.0,80
1.0,0.0,1.0,0.0,0.0,1.0,22
1.0,0.0,1.0,0.0,1.0,0.0,443
0.0,0.0,1.0,0.0,1.0,0.0,22
1.0,0.0,0.0,1.0,0.0,0.0,80
0.0,1.0,0.0,0.0,0.0,1.0,443
0.0,1.0,0.0,0.0,0.0,0.0,22
0.0,1.0,0.0,1.0,0.0,0.0,80
1.0,0.0,0.0,1.0,1.0,0.0,22
0.0,0.0,1.0,0.0,0.0,1.0,22
0.0,1.0,0.0,1.0,1.0,0.0,80
0.0,1.0,0.0,1.0,0.0,0.0,443
0.0,1.0,0.0,0.0,1.0,0.0,80
0.0,0.0,0.0,0.0,0.0,1.0,443
0.0,0.0,0.0,0.0,0.0,0.0,80
1.0,0.0,0.0,0.0,0.0,0.0,443
0.0,0.0,0.0,0.0,0.0,0.0,80
0.0,1.0,0.0,0.0,0.0,1.0,22
0.0,1.0,0.0,1.0,0.0,1.0,443
0.0,0.0,1.0,0.0,0.0,0.0,443
0.0,0.0,0.0,1.0,0.0,1.0,443
0.0,1.0,0.0,0.0,0.0,0.0,22
1.0,0.0,0.0,0.0,0.0,1.0,80
0.0,1.0,1.0,0.0,0.0,0.0,80
0.0,1.0,1.0,0.0,0.0,0.0,443
0.0,0.0,0.0,1.0,1.0,0.0,22
1.0,0.0,0.0,0.0,0.0,0.0,22
0.0,1.0,0.0,1.0,0.0,0.0,22
1.0,0.0,0.0,0.0,1.0,0.0,443
1.0,0.0,0.0,0.0,0.0,0.0,80
0.0,1.0,0.0,0.0,0.0,0.0,22
1.0,0.0,1.0,0.0,0.0,1.0,443
0.0,1.0,0.0,0.0,0.0,0.0,22
0.0,1.0,0.0,1.0,1.0,0.0,443
1.0,0.0,0.0,1.0,1.0,0.0,80
0.0,0.0,0.0,0.0,0.0,0.0,443
0.0,1.0,0.0,1.0,1.0,0.0,22
1.0,0.0,0.0,1.0,0.0,0.0,22
0.0,0.0,0.0,1.0,0.0,1.0,443
0.0,1.0,0.0,1.0,1.0,0.0,443
0.0,1.0,0.0,0.0,0.0,1.0,22
0.0,0.0,0.0,0.0,1.0,0.0,443
0.0,0.0,0.0,0.0,0.0,0.0,22
0.0,0.0,0.0,0.0,1.0,0.0,443
0.0,0.0,0.0,0.0,0.0,1.0,80
0.0,1.0,1.0,0.0,1.0,0.0,22
0.0,1.0,0.0,0.0,0.0,1.0,22
0.0,1.0,0.0,0.0,1.0,0.0,443
0.0,0.0,0.0,0.0,1.0,0.0,22
1.0,0.0,0.0,0.0,0.0,0.0,80
0.0,0.0,0.0,1.0,0.0,0.0,443
0.0,1.0,0.0,0.0,0.0,1.0,80
1.0,0.0,0.0,0.0,0.0,1.0,22
0.0,1.0,1.0,0.0,0.0,1.0,80
0.0,1.0,0.0,1.0,0.0,0.0,22
0.0,1.0,0.0,0.0,1.0,0.0,443
0.0,1.0,0.0,0.0,1.0,0.0,80
0.0,1.0,0.0,1.0,1.0,0.0,443
1.0,0.0,0.0,1.0,0.0,0.0,22
1.0,0.0,1.0,0.0,0.0,0.0,22
1.0,0.0,0.0,1.0,0.0,1.0,22
0.0,0.0,0.0,1.0,0.0,0.0,443
1.0,0.0,0.0,0.0,0.0,1.0,80
0.0,1.0,0.0,0.0,0.0,0.0,22
1.0,0.0,1.0,0.0,0.0,0.0,443
0.0,0.0,0.0,0.0,0.0,0.0,80
1.0,0.0,1.0,0.0,1.0,0.0,80
0.0,0.0,1.0,0.0,0.0,0.0,80
0.0,0.0,0.0,0.0,1.0,0.0,80
1.0,0.0,0.0,1.0,0.0,0.0,80
0.0,0.0,1.0,0.0,1.0,0.0,80
1.0,0.0,1.0,0.0,1.0,0.0,80
0.0,1.0,0.0,1.0,1.0,0.0,22
1.0,0.0,0.0,0.0,0.0,1.0,443
0.0,1.0,1.0,0.0,1.0,0.0,80
0.0,0.0,1.0,0.0,0.0,1.0,22
0.0,0.0,0.0,1.0,0.0,0.0,22
1.0,0.0,0.0,1.0,0.0,0.0,22
0.0,1.0,0.0,1.0,1.0,0.0,80
1.0,0.0,0.0,1.0,0.0,0.0,80
0.0,0.0,1.0,0.0,0.0,0.0,22
0.0,0.0,0.0,1.0,0.0,1.0,22
1.0,0.0,0.0,1.0,1.0,0.0,443
1.0,0.0,0.0,1.0,0.0,0.0,443
0.0,0.0,0.0,1.0,0.0,1.0,22
0.0,1.0,0.0,0.0,1.0,0.0,443
1.0,0.0,0.0,0.0,0.0,0.0,80
1.0,0.0,0.0,0.0,1.0,0.0,443
0.0,0.0,1.0,0.0,0.0,0.0,443
0.0,1.0,0.0,0.0,1.0,0.0,22
1.0,0.0,1.0,0.0,1.0,0.0,22
0.0,1.0,0.0,0.0,0.0,1.0,443
0.0,1.0,0.0,1.0,0.0,0.0,80
1.0,0.0,0.0,1.0,0.0,0.0,80
1.0,0.0,0.0,0.0,0.0,0.0,443
0.0,0.0,0.0,1.0,1.0,0.0,22
1.0,0.0,1.0,0.0,1.0,0.0,443
0.0,1.0,0.0,1.0,0.0,1.0,80
1.0,0.0,0.0,1.0,0.0,0.0,80
0.0,0.0,0.0,1.0,0.0,0.0,22
1.0,0.0,1.0,0.0,0.0,0.0,22
0.0,1.0,0.0,1.0,0.0,1.0,443
0.0,1.0,1.0,0.0,0.0,1.0,22
1.0,0.0,0.0,1.0,0.0,1.0,443
0.0,1.0,0.0,0.0,1.0,0.0,80
0.0,1.0,0.0,1.0,0.0,1.0,80
0.0,1.0,1.0,0.0,0.0,0.0,443
0.0,0.0,0.0,1.0,0.0,0.0,22
0.0,1.0,1.0,0.0,0.0,1.0,443
0.0,0.0,0.0,1.0,0.0,1.0,80
0.0,1.0,0.0,1.0,1.0,0.0,80
0.0,1.0,0.0,1.0,0.0,1.0,22
1.0,0.0,0.0,1.0,0.0,0.0,22
0.0,0.0,0.0,1.0,0.0,1.0,80
1.0,0.0,0.0,1.0,1.0,0.0,80
1.0,0.0,1.0,0.0,0.0,1.0,80
1.0,0.0,1.0,0.0,0.0,1.0,80
1.0,0.0,1.0,0.0,1.0,0.0,443
0.0,0.0,0.0,1.0,1.0,0.0,443
0.0,1.0,0.0,1.0,1.0,0.0,22
0.0,1.0,1.0,0.0,1.0,0.0,22
1.0,0.0,0.0,0.0,1.0,0.0,80
0.0,0.0,0.0,0.0,0.0,0.0,80
0.0,1.0,0.0,0.0,1.0,0.0,80
0.0,1.0,0.0,0.0,0.0,0.0,80
0.0,1.0,0.0,0.0,0.0,1.0,443
0.0,0.0,1.0,0.0,0.0,0.0,22
0.0,1.0,0.0,1.0,0.0,0.0,443
0.0,0.0,0.0,0.0,0.0,1.0,22
1.0,0.0,1.0,0.0,0.0,0.0,80
1.0,0.0,0.0,0.0,0.0,0.0,443
1.0,0.0,0.0,1.0,0.0,0.0,443
1.0,0.0,0.0,1.0,0.0,0.0,80
1.0,0.0,0.0,0.0,0.0,0.0,443
0.0,1.0,1.0,0.0,1.0,0.0,443
0.0,0.0,1.0,0.0,1.0,0.0,443
0.0,0.0,1.0,0.0,0.0,0.0,80
0.0,0.0,1.0,0.0,1.0,0.0,80
0.0,0.0,0.0,1.0,1.0,0.0,443
0.0,0.0,1.0,0.0,0.0,1.0,22
0.0,1.0,1.0,0.0,1.0,0.0,22
1.0,0.0,0.0,1.0,1.0,0.0,80
1.0,0.0,1.0,0.0,0.0,1.0,80
0.0,0.0,1.0,0.0,0.0,0.0,22
0.0,0.0,0.0,1.0,0.0,1.0,443
0.0,1.0,0.0,1.0,0.0,0.0,443
0.0,1.0,1.0,0.0,0.0,1.0,443
0.0,1.0,1.0,0.0,0.0,1.0,80
0.0,0.0,0.0,1.0,0.0,0.0,443
1.0,0.0,0.0,0.0,0.0,0.0,80
0.0,0.0,0.0,1.0,0.0,0.0,80
0.0,0.0,0.0,0.0,0.0,0.0,80
0.0,1.0,0.0,1.0,0.0,0.0,443
1.0,0.0,0.0,1.0,0.0,0.0,443
1.0,0.0,0.0,1.0,0.0,1.0,22
0.0,1.0,1.0,0.0,0.0,1.0,80
1.0,0.0,0.0,0.0,0.0,0.0,80
0.0,0.0,0.0,0.0,0.0,0.0,80
0.0,1.0,0.0,1.0,1.0,0.0,22
0.0,0.0,0.0,0.0,0.0,0.0,22
